,real_y
1,14.1347251417346937904572519835625
2,21.0220396387715549926284795938969
3,25.0108575801456887632137909925628
4,30.4248761258595132103118975305840
5,32.9350615877391896906623689640747
6,37.5861781588256712572177634807053
7,40.9187190121474951873981269146334
8,43.3270732809149995194961221654068
9,48.0051508811671597279424727494277
10,49.7738324776723021819167846785638
11,52.9703214777144606441472966088808
12,56.4462476970633948043677594767060
13,59.3470440026023530796536486749922
14,60.8317785246098098442599018245241
15,65.1125440480816066608750542531836
16,67.0798105294941737144788288965221
17,69.5464017111739792529268575265547
18,72.0671576744819075825221079698261
19,75.7046906990839331683269167620305
20,77.1448400688748053726826648563047
21,79.3373750202493679227635928771161
22,82.9103808540860301831648374947706
23,84.7354929805170501057353112068276
24,87.4252746131252294065316678509191
25,88.8091112076344654236823480795095
26,92.4918992705584842962597252418105
27,94.6513440405198869665979258152080
28,95.8706342282453097587410292192467
29,98.8311942181936922333244201386224
30,101.3178510057313912287854479402924
31,103.7255380404783394163984081086952
32,105.4466230523260944936708324141119
33,107.1686111842764075151233519630860
34,111.0295355431696745246564503099445
35,111.8746591769926370856120787167707
36,114.3202209154527127658909372761910
37,116.2266803208575543821608043120647
38,118.7907828659762173229791397026999
39,121.3701250024206459189455329704998
40,122.9468292935525882008174603307700
41,124.2568185543457671847320079661301
42,127.5166838795964951242793237669060
43,129.5787041999560509857680339061800
44,131.0876885309326567235663724615015
45,133.4977372029975864501304920426407
46,134.7565097533738713313260641571699
47,138.1160420545334432001915551902824
48,139.7362089521213889504500465233824
49,141.1237074040211237619403538184753
50,143.1118458076206327394051238689139
51,146.0009824867655185474025075964246
52,147.4227653425596020495211850104316
53,150.0535204207848803514324672369594
54,150.9252576122414667618525246783058
55,153.0246938111988961982565442551854
56,156.1129092942378675697501893101691
57,157.5975918175940598875305031584988
58,158.8499881714204987241749947755403
59,161.1889641375960275194373441293695
60,163.0307096871819872433110390006880
61,165.5370691879004188300389193548749
62,167.1844399781745134409577562462105
63,169.0945154155688214895058711814318
64,169.9119764794116989666998435958216
65,173.4115365195915529598461186493456
66,174.7541915233657258133787624558669
67,176.4414342977104188888926410578611
68,178.3774077760999772858309354141843
69,179.9164840202569961393400366120511
70,182.2070784843664619154070372269880
71,184.8744678483875088009606466172344
72,185.5987836777074714665277042683928
73,187.2289225835018519916415405861313
74,189.4161586560169370848522890998453
75,192.0266563607137865472836314255836
76,193.0797266038457040474022057943760
77,195.2653966795292353214631878148621
78,196.8764818409583169486222639146962
79,198.0153096762519124249199187022090
80,201.2647519437037887330161334275482
81,202.4935945141405342776866606378642
82,204.1896718031045543307164383863137
83,205.3946972021632860252123793906930
84,207.9062588878062098615019679077537
85,209.5765097168562598528356442898868
86,211.6908625953653075639074867307192
87,213.3479193597126661906391220210726
88,214.5470447834914232229442010725905
89,216.1695385082637002658695633544983
90,219.0675963490213789856772565904373
91,220.7149188393140033691155926339062
92,221.4307055546933387320974751192761
93,224.0070002546043352117288755285048
94,224.9833246695822875037825236805285
95,227.4214442796792913104614361606596
96,229.3374133055253481077600833060557
97,231.2501887004991647738061867700103
98,231.9872352531802486037716685391979
99,233.6934041789083006407044947325696
100,236.5242296658162058024755079556632
101,237.7698204809252040032366259263873
102,239.5554775733276287402689320343344
103,241.0491577962165864128379214103356
104,242.8232719342226000168264744588786
105,244.0708984970781582368165279898444
106,247.1369900748974994675509681792082
107,248.1019900601484592567621420846569
108,249.5736896447072091923297941887400
109,251.0149477950160011429541551037080
110,253.0699867479994771945990137856179
111,255.3062564549140227530864917940013
112,256.3807136944344777893583823397297
113,258.6104394915313682089830586447592
114,259.8744069896780003506728446138766
115,260.8050845045968701859312334724646
116,263.5738939048701322330815881310234
117,265.5578518388763202924773089641850
118,266.6149737815010724957201129738679
119,267.9219150828240594403789671721855
120,269.9704490239976025946935053188985
121,271.4940556416449990181794167575227
122,273.4596091884032870457142502988019
123,275.5874926493438412487407026193778
124,276.4520495031329386798873436383991
125,278.2507435298419544927482767113162
126,279.2292509277451892284098804519553
127,282.4651147650520962330272011865010
128,283.2111857332338674204938379433290
129,284.8359639809047241331576339226964
130,286.6674453630028842928476241464148
131,287.9119205014221871552541202718675
132,289.5798549292188341527380235693524
133,291.8462913290673958355130544246386
134,293.5584341393562853567766971060351
135,294.9653696192655421750664486390095
136,295.5732548789582923884608314587787
137,297.9792770619434152099296829576829
138,299.8403260537213129600270525252938
139,301.6493254621941836234701002084181
140,302.6967495896069170517514770953529
141,304.8643713408572977001487499031444
142,305.7289126020368092892228212616610
143,307.2194961281700547894100333999346
144,310.1094631467018988047862197679989
145,311.1651415303560032709426708003548
146,312.4278011806008919804859830928742
147,313.9852857311589229790489657545763
148,315.4756160894757338685960781439538
149,317.7348059423701803956454942049681
150,318.8531042563165979066891845477493
151,321.1601343091135782919214714174306
152,322.1445586724829322988374450059887
153,323.4669695575120505062120304147951
154,324.8628660517396132649800869954006
